Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,Average Temperature Celsius
Afghanistan,2016,1.6558,0,387.613,466.48,0,54.90968136194072,340.8931,154.6574,0,1649.8382,425.9346,84.297,353.9306403448856,3201.0961,1627.6544580484392,27.8469,302.756,421.9268,2692.957,793.9377,0,0,NA,25985093,8670939,17520861,17115346,1.8394166666666667
Afghanistan,2017,0.4015,0,344.6447,429.0518,0,55.14842703573336,345.7609,154.6574,0,1431.53,477.3314,96.5916,353.9306403448856,3306.1192,1609.9857944813914,35.3094,273.8355,422.4022,2680.8381,768.6802,0,0,NA,26558609,8971472,18028696,17614722,1.2899166666666668
Afghanistan,2018,0.2008,0,291.7838,460.7529,0,72.74315036042954,407.631,154.6574,0,1392.548,534.8263,83.0929,353.9306403448856,3406.9936,1627.6544580484392,35.5012,298.915,427.5072,2716.9079,789.3364,0,0,NA,27099874,9273302,18549862,18136922,1.6115833333333331
Afghanistan,2019,7.105,0,395.2689,499.9176,0,80.80693828790194,489.7252,154.6574,0,1520.2581,590.6114,92.4828,353.9306403448856,3503.2037,1609.9857944813914,35.5549,308.968,387.95,2557.4329,766.5012,0,0,NA,27626382,9582625,19090409,18679089,0.92725
Afghanistan,2020,10.8427,0,427.5284,578.4156,0,107.6281488251778,545.3243,154.6574,0,1548.1399,630.7575,101.731,353.9306403448856,3597.1846,1641.6529319209296,38.2179,341.0475,426.4361,2743.5945,785.3315,0,0,NA,28150604,9904337,19692301,19279930,0.20924999999999996
Albania,2016,0.9627,0.6502,39.6772,248.06149701135485,108.8386,5,301.8881,-352.0139,0,143.5366,131.0422,0.6232,19.2177,764.3784,102.6529,377.4078995531106,1192.9862,199.8006,359.21,484.7401,0,0,288.3253,1216737,1709611,1444664,1436399,1.3541666666666667
Albania,2017,11.1336,2.6006,39.7309,248.06149701135485,108.8931,6,302.2426,-352.0139,0,160.6356,150.8995,0.585,31.4984,746.0619,95.1759,377.4078995531106,1331.9125,195.9435,351.4309,475.3869,0,0,323.9906,1190155,1740032,1443175,1436180,1.2275833333333332
Albania,2018,1.4671,0,38.106,248.06149701135485,107.5854,5,304.2078,-352.0139,0,165.3729,168.8613,0.965,47.4812,727.5111,78.5406,377.4078995531106,1350.5883,192.0098,343.2868,468.8562,0,0,320.3995,1164388,1769975,1441209,1435804,1.9905833333333336
Albania,2019,1.3122,0,37.3719,248.06149701135485,105.776,7,306.6317,-352.0139,0,158.1033,175.9897,0.976,28.1188,707.818,78.485,377.4078995531106,1388.118,177.7985,319.6594,434.6436,0,0,319.857,1139266,1799162,1438686,1435198,1.846666666666667
Albania,2020,2.5732,0,37.9949,248.06149701135485,105.631,8,262.7122,-352.0139,0,164.8518,186.3487,1.0559,57.0829,687.6005,73.8525,377.4078995531106,1386.8821,162.2118,294.4972,399.1576,0,0,307.9807,1114672,1827362,1433767,1433082,1.5541666666666665
